,Sr No,Command,No Of Users,Operation,Message Size,No Of Messages,Key length,CoOp
0,1,EncryptDecryptPerfTest 1000 1 256 10000000 128,1000,ENCRYPT,256,10000000,128,210
1,2,EncryptDecryptPerfTest 1000 1 256 10000000 128,1000,ENCRYPT,256,10000000,256,277
2,3,EncryptDecryptPerfTest 1000 1 256 10000000 128,1000,DECRYPT,256,10000000,128,70
3,4,EncryptDecryptPerfTest 1000 1 256 10000000 128,1000,DECRYPT,256,10000000,256,89
4,5,EncryptDecryptPerfTest 1000 1 256 10000000 128,1000,BOTH,256,10000000,128,284
5,6,EncryptDecryptPerfTest 1000 1 256 10000000 128,1000,BOTH,256,10000000,256,370
6,7,EncryptDecryptPerfTest 1000 1 256 10000000 128,1000,ENCRYPT,128,10000000,128,121
7,8,EncryptDecryptPerfTest 1000 1 256 10000000 128,1000,ENCRYPT,128,10000000,256,153
8,9,EncryptDecryptPerfTest 1000 1 256 10000000 128,1000,DECRYPT,128,10000000,128,48
9,10,EncryptDecryptPerfTest 1000 1 256 10000000 128,1000,DECRYPT,128,10000000,256,64
10,11,EncryptDecryptPerfTest 1000 1 256 10000000 128,1000,BOTH,128,10000000,128,181
11,12,EncryptDecryptPerfTest 1000 1 256 10000000 128,1000,BOTH,128,10000000,256,230
12,13,EncryptDecryptPerfTest 1000 1 256 10000000 128,1000,ENCRYPT,64,10000000,128,78
13,14,EncryptDecryptPerfTest 1000 1 256 10000000 128,1000,ENCRYPT,64,10000000,256,97
14,15,EncryptDecryptPerfTest 1000 1 256 10000000 128,1000,DECRYPT,64,10000000,128,39
15,16,EncryptDecryptPerfTest 1000 1 256 10000000 128,1000,DECRYPT,64,10000000,256,43
16,17,EncryptDecryptPerfTest 1000 1 256 10000000 128,1000,BOTH,64,10000000,128,130
17,18,EncryptDecryptPerfTest 1000 1 256 10000000 128,1000,BOTH,64,10000000,256,153
